"id","parameter","test_type","pathogen","host","host_type","host_breed","host_age","host_other","study_type","sample_type","value","lower_cl","upper_cl","remarks","ref","ref_status","ref_last_access","ref_short","year","filled_by","filled_date","parameter_type"
"dit-spe-prr-2013-1","Specificity","RT-PCR","PRRS","Pigs",NA,NA,NA,NA,"Experimental","Serum; semen; blood (individual)",0.617,NA,NA,"Comparison of Commercial Real-Time Reverse Transcription-PCR Assays for Reliable, Early, and Rapid Detection of Heterologous Strains of Porcine Reproductive and Respiratory Syndrome Virus in Experimentally Infected or Noninfected Boars by Use of Different Sample Types","10.1128/jcm.02685-12","doi_found",2026-06-30,"Gerber et al., 2013",2013,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-prr-2013-2","Specificity","RT-PCR","PRRS","Pigs",NA,NA,NA,NA,"Experimental","Serum; semen; blood (individual)",0.672,NA,NA,"Comparison of Commercial Real-Time Reverse Transcription-PCR Assays for Reliable, Early, and Rapid Detection of Heterologous Strains of Porcine Reproductive and Respiratory Syndrome Virus in Experimentally Infected or Noninfected Boars by Use of Different Sample Types","10.1128/jcm.02685-12","doi_found",2026-06-30,"Gerber et al., 2013",2013,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-prr-2024-1","Sensitivity","RT-PCR (tonsil scraping vs serum vs tonsil oral scape)","PRRS","Pigs",NA,NA,"Sows",NA,"Comparative","Serum",0.167,0.57,0.307,"This study compares a new non invsasive method for collection rather of the samples for RT-qPCR diagnosis","10.1016/j.prevetmed.2023.106082","doi_found",2026-06-30,"Li et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-prr-2024-2","Sensitivity","RT-PCR (tonsil scraping vs serum vs tonsil oral scape)","PRRS","Pigs",NA,NA,"Sows",NA,NA,"Tonsil",0.731,0.573,0.876,"This study compares a new non invsasive method for collection rather of the samples for RT-qPCR diagnosis","10.1016/j.prevetmed.2023.106082","doi_found",2026-06-30,"Li et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-prr-2024-3","Sensitivity","RT-PCR (tonsil scraping vs serum vs tonsil oral scape)","PRRS","Pigs",NA,NA,"Sows",NA,NA,"Tonsil oral scrape",0.996,0.951,1,"This study compares a new non invsasive method for collection rather of the samples for RT-qPCR diagnosis","10.1016/j.prevetmed.2023.106082","doi_found",2026-06-30,"Li et al., 2024",2024,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-prr-2021-1","Sensitivity","Cell Culture and Nanopore Sequencing","PRRS","Pigs",NA,NA,NA,NA,"Comparative","Serum",0.273,NA,NA,"In the present study, we examined the suitability of different cell lines as a possible replacement of primary pulmonary alveolar macrophages (PAM) cells for isolation and growth of PRBovine Respiratory Syncytial Virus.","10.3390/vaccines9060594","doi_found",2026-06-30,"Xie et al., 2021",2021,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-prr-2021-2","Sensitivity","Cell Culture and Nanopore Sequencing","PRRS","Pigs",NA,NA,NA,NA,"Comparative","Serum",0.623,NA,NA,"In the present study, we examined the suitability of different cell lines as a possible replacement of primary pulmonary alveolar macrophages (PAM) cells for isolation and growth of PRBovine Respiratory Syncytial Virus.","10.3390/vaccines9060594","doi_found",2026-06-30,"Xie et al., 2021",2021,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-1","Sensitivity","Faecal culture","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Faeces",0.7,0.56,0.81,"HEYM medium","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-2","Sensitivity","Faecal culture","Paratuberculosis","Cattle",NA,NA,">2 years",NA,"Systematic Review","Faeces",0.74,0.65,0.82,"HEYM medium","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-3","Sensitivity","Faecal culture","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Faeces",0.49,0.41,0.56,"HEYM medium","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-4","Sensitivity","Faecal culture","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Faeces",0.23,0.16,0.3,"TREK medium","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-5","Sensitivity","Faecal culture","Paratuberculosis","Cattle",NA,NA,"All cattle >0 years",NA,"Systematic Review","Faeces",0.25,0.2,0.3,"HEYM medium","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-6","Sensitivity","Faecal culture","Paratuberculosis","Cattle",NA,NA,"Parturient cows",NA,"Systematic Review","Faeces",0.29,0.23,0.35,"HEYM medium","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-7","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.5,NA,NA,"ATCC 19698","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-8","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.87,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-9","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.77,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-10","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.48,NA,NA,"ATCC 19698","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-11","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.74,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-12","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.25,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-13","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.36,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-14","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.32,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-15","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.6,NA,NA,"LAM","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-16","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.63,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-17","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.63,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-18","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.4,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-19","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.62,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-20","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.83,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-21","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.94,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-22","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.71,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-23","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.24,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-24","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.34,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-25","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.37,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-26","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.31,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-27","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.24,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-28","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.4,NA,NA,"LAM","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-29","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.8,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-30","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.33,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-31","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.26,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-32","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.28,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-33","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.45,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-34","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.81,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-35","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.56,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-36","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.28,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-37","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.8,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-38","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.47,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-39","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.31,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-40","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.09,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-41","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.18,NA,NA,"LAM","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-42","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.17,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-43","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.07,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-par-2008-44","Sensitivity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.22,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-1","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"ATCC 19698","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-2","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.88,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-3","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.94,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-4","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",NA,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-5","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.98,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-6","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.83,NA,NA,"LAM","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-7","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.9,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-8","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.69,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-9","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.95,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-10","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.41,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-11","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.89,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-12","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.83,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-13","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.83,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-14","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.98,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-15","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.99,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-16","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.94,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-17","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.95,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-18","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-19","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.91,NA,NA,"LAM","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-20","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.9,NA,NA,"PPA3","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-21","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.93,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-22","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.97,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-23","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-24","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.85,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-25","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-26","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.99,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-27","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-28","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.9,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-29","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",1,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-30","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.98,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-31","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.98,NA,NA,"IDEXX","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-32","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.96,NA,NA,"LAM","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-33","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.91,NA,NA,"Various","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-34","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",0.96,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-par-2008-35","Specificity","ELISA","Paratuberculosis","Cattle",NA,NA,NA,NA,"Systematic Review","Serum",NA,NA,NA,"VRI316","10.1016/j.vetmic.2007.12.011","doi_found",2026-06-30,"Nielsen et al., 2008",2008,"Alistair Antonopoulos","28/08/25","diagnostic_test"
